id,PitNextLap
492832,0.02522980935939595
492833,0.02629768396681551
492834,0.7025411153088184
492835,0.02681655644089635
492836,0.027140474374513404
492837,0.025206332566014126
492838,0.027647857409573675
492839,0.02529582145212321
492840,0.025701886525669387
492841,0.0253840429961951
492842,0.0322125597608959
492843,0.025400257759585227
492844,0.6582712988053077
492845,0.027666747534373048
492846,0.026541985812065017
492847,0.038843878774540715
492848,0.025339633757342432
492849,0.9143890027197669
492850,0.03262571588016993
492851,0.03812519812946345
492852,0.02546463089456036
492853,0.026042870995327354
492854,0.031022448020444276
492855,0.9036812763243764
492856,0.025906062015091217
492857,0.028871761945909676
492858,0.4021092265228901
492859,0.3371358322406213
492860,0.027026819723990306
492861,0.026211656585414824
492862,0.02527018700695437
492863,0.025310633515022544
492864,0.1361682030811098
492865,0.5678464033300613
492866,0.02763230214167921
492867,0.06015660490040754
492868,0.02544307373115447
492869,0.025669999104434217
492870,0.02674231727064684
492871,0.025322364665881215
492872,0.9274903480667215
492873,0.03379796066071125
492874,0.3258073092851063
492875,0.6602965163366964
492876,0.42354777361144336
492877,0.025985254512562925
492878,0.6146870646823386
492879,0.02682360385390182
492880,0.02770517549915368
492881,0.02715498611537709
492882,0.4728052168801941
492883,0.9095697347556927
492884,0.02522168641550111
492885,0.02526037203404498
492886,0.02554021975975866
492887,0.2615413418466132
492888,0.025461417730179122
492889,0.02685430349568236
492890,0.026958138489881642
492891,0.037807298252271894
492892,0.02879727633275421
492893,0.4970542094243768
492894,0.6228244649554202
492895,0.025587228592305413
492896,0.7305656779262821
492897,0.7153959068287619
492898,0.02774318314853852
492899,0.025810554140947475
492900,0.027577222847032266
492901,0.026412576180579378
492902,0.863363463871792
492903,0.0299687242521282
492904,0.025712529911155652
492905,0.025268426341051784
492906,0.025453336342710343
492907,0.317906743982866
492908,0.025291884683995968
492909,0.02599478996077663
492910,0.029465436607886353
492911,0.02717781078878443
492912,0.033034145411936805
492913,0.7043135385115926
492914,0.8608924673787854
492915,0.025252725829375013
492916,0.025622427415736924
492917,0.9286961317834833
492918,0.5459551907963079
492919,0.025493129575588868
492920,0.027462427531145917
492921,0.8267866177340298
492922,0.02584287064340889
492923,0.6498160563804554
492924,0.18482024850242584
492925,0.6705226748342632
492926,0.9461515262577236
492927,0.025326399622591266
492928,0.025758048661349585
492929,0.36339897488914447
492930,0.025346927098772315
492931,0.3257620678409504
492932,0.026627535957934507
492933,0.038538021198219384
492934,0.026590656031750873
492935,0.02589608654136314
492936,0.26914753981280515
492937,0.7171160633765127
492938,0.027719806034716774
492939,0.025236791346139865
492940,0.025822580377444754
492941,0.025893982659109496
492942,0.02864435455492412
492943,0.028848357928928266
492944,0.13254098709717113
492945,0.9352194117069337
492946,0.03130592332722655
492947,0.8745780011207146
492948,0.6176466551491363
492949,0.9307165843455514
492950,0.027891305817243767
492951,0.02776956509990851
492952,0.08833008660122177
492953,0.02846394618417227
492954,0.7009439467573801
492955,0.025451700973887076
492956,0.8885112608855378
492957,0.028425520096403853
492958,0.7220910470332602
492959,0.04032126553741923
492960,0.025640613281745023
492961,0.02535023963498362
492962,0.9351913463162513
492963,0.02598804706380291
492964,0.035520776449157423
492965,0.906829884818956
492966,0.02520418618865869
492967,0.02554073461534535
492968,0.28035386156149644
492969,0.06141056635272038
492970,0.1432161856134683
492971,0.02700004599246846
492972,0.027586729490817686
492973,0.9547609453687065
492974,0.8587257227837145
492975,0.026040175889802803
492976,0.9027715274893324
492977,0.029924999289692805
492978,0.0548596728203601
492979,0.7315651340998278
492980,0.20337611209403975
492981,0.2626877547469064
492982,0.3024648827502179
492983,0.025647924486405776
492984,0.8593306871873646
492985,0.5433541697464321
492986,0.04003587739957651
492987,0.031183995803364242
492988,0.02635200887040488
492989,0.8663175567591976
492990,0.06495031877687682
492991,0.030133915170705097
492992,0.06654201796669311
492993,0.049900256161552435
492994,0.025936444536306728
492995,0.932859269194477
492996,0.02553909720103857
492997,0.028512833619792777
492998,0.02742422409646819
492999,0.02549568461545571
493000,0.026334254395767982
493001,0.8885545997195415
493002,0.025978558331515637
493003,0.028710327309973974
493004,0.025164999195647006
493005,0.4325458661757829
493006,0.02547574682160051
493007,0.13765617573467895
493008,0.7341053462118907
493009,0.5839980772733451
493010,0.9190590827200421
493011,0.3826425768601061
493012,0.4055205461759451
493013,0.027842855217679482
493014,0.02794481001616059
493015,0.0252846463150526
493016,0.5955645243871001
493017,0.03694439105285643
493018,0.026690905583593563
493019,0.8706167339214984
493020,0.026083694740892796
493021,0.787635122235109
493022,0.12987176552818522
493023,0.5275926294367916
493024,0.03455366150973366
493025,0.042697732767305256
493026,0.1967950233096749
493027,0.03134042892605609
493028,0.025236872365300412
493029,0.8944504675271931
493030,0.24335800857675333
493031,0.0269904058599911
493032,0.026232663453628954
493033,0.02560201614744861
493034,0.028440141842073725
493035,0.2836728685293886
493036,0.026941473811441984
493037,0.025263595590620573
493038,0.026525515207115328
493039,0.025493884180071532
493040,0.025310176240093515
493041,0.028429660798372006
493042,0.025653797348656273
493043,0.035163256283247846
493044,0.0270335141324586
493045,0.9297089197213998
493046,0.027373355503702186
493047,0.025437921011502555
493048,0.424116646350782
493049,0.025362992067807368
493050,0.15098127251355295
493051,0.02947703835164874
493052,0.02835506556923743
493053,0.025710099156267083
493054,0.4117649425556036
493055,0.24277957683246654
493056,0.025658572044972575
493057,0.026129086604976242
493058,0.4807610409767259
493059,0.025185442519530525
493060,0.0267371925484182
493061,0.27419761457321873
493062,0.028709167136897442
493063,0.025649073669652026
493064,0.025440606261141373
493065,0.026722416773526537
493066,0.027182041640408328
493067,0.9167537484844072
493068,0.02520364059474228
493069,0.922991129458179
493070,0.026840367742564954
493071,0.8549803029263455
493072,0.025322894187961097
493073,0.025268326995837812
493074,0.02735309236085987
493075,0.026461435301600365
493076,0.026832521668030483
493077,0.02919215480908157
493078,0.05479643903079114
493079,0.02526531788857552
493080,0.617780387215782
493081,0.05836659494175754
493082,0.057148080170066104
493083,0.43602339963196507
493084,0.14316913860966107
493085,0.027090921472014216
493086,0.4603419163468192
493087,0.02542151299798592
493088,0.267562994321726
493089,0.0266825915644015
493090,0.02912788793492124
493091,0.7547856654762071
493092,0.02654325551795657
493093,0.025483184351912044
493094,0.02666060606572621
493095,0.026173766379752012
493096,0.033090954462122485
493097,0.029910697123826126
493098,0.02595674282283112
493099,0.14640924383873513
493100,0.02581734717259459
493101,0.878587575963149
493102,0.8949047635986099
493103,0.027703407350532724
493104,0.9525178319924154
493105,0.026741581680235736
493106,0.09991203556592727
493107,0.025246869503288385
493108,0.02832144280958895
493109,0.02559828939649629
493110,0.06404671363103998
493111,0.8991998033623068
493112,0.03495537756726686
493113,0.9214658083621976
493114,0.9229628617399246
493115,0.02543084036308517
493116,0.027084607906604462
493117,0.027191412917205986
493118,0.025478328185193917
493119,0.029833141569870214
493120,0.8543261735719592
493121,0.025750332330670117
493122,0.026102658664689114
493123,0.1682949617862697
493124,0.5561343528662059
493125,0.0253195471219742
493126,0.025148560793409616
493127,0.03562361591996626
493128,0.028719822032758725
493129,0.8522363230807956
493130,0.7220928344742846
493131,0.025225108002102307
493132,0.025263209872091647
493133,0.035475394937675445
493134,0.9388612719439839
493135,0.03439085560408859
493136,0.02519517736630148
493137,0.15863316817921655
493138,0.025565337599518616
493139,0.026926349094840846
493140,0.025792616993992393
493141,0.3774509919804823
493142,0.025644167131122005
493143,0.026257919388879974
493144,0.026555296047414786
493145,0.4408613126075129
493146,0.0261227562788777
493147,0.0600724337758672
493148,0.21445910720337252
493149,0.036521530368040865
493150,0.026756708145660127
493151,0.041204624888297674
493152,0.15531844144962778
493153,0.2539247202342569
493154,0.027218984846925056
493155,0.025309592933210768
493156,0.8350798033576144
493157,0.04415513049907413
493158,0.02563615060464844
493159,0.025279917014718028
493160,0.02731687998781634
493161,0.028155767534417606
493162,0.025794623913430185
493163,0.7588114766524788
493164,0.025695147922035817
493165,0.12679708636994047
493166,0.026911757160857117
493167,0.3081935538151145
493168,0.22593181933584425
493169,0.0692235990357772
493170,0.7519098424899452
493171,0.02766403705280218
493172,0.05106874292828418
493173,0.03177614773715162
493174,0.8229607344316892
493175,0.2567866797974778
493176,0.02547167572010236
493177,0.03579039487627435
493178,0.025685422816884428
493179,0.9195295723565009
493180,0.027429634376533063
493181,0.8897799219727596
493182,0.7466569758912772
493183,0.02557126708939809
493184,0.7476283579178038
493185,0.1160254752413336
493186,0.02757611235659367
493187,0.02525827126085308
493188,0.025276853625614836
493189,0.26086901868628565
493190,0.03169266612655682
493191,0.02722914166053702
493192,0.03416830805150301
493193,0.02608896552769465
493194,0.4758687929772442
493195,0.032082277049804014
493196,0.483398781777111
493197,0.043940409657005026
493198,0.16107618989034003
493199,0.02755565596765501
493200,0.02547623952091993
493201,0.19203992896486044
493202,0.0254304143924807
493203,0.026022020675596082
493204,0.026725428949201012
493205,0.9084152392019957
493206,0.025255639601870813
493207,0.027468470211177813
493208,0.025158257943285474
493209,0.24844322443474642
493210,0.07542301275277748
493211,0.025360711412284378
493212,0.8983622295933209
493213,0.5684365527982207
493214,0.02559694869359395
493215,0.025194374960772852
493216,0.025326951304442118
493217,0.025210265779094042
493218,0.02565668396880395
493219,0.8807223496705985
493220,0.030241637213094873
493221,0.025199881506329957
493222,0.025510272143924595
493223,0.02643429763575369
493224,0.02781970256156032
493225,0.3264065808197532
493226,0.041227071309715
493227,0.6313839786236514
493228,0.031835811944005005
493229,0.025552472073148032
493230,0.025468470406549662
493231,0.03193666560834526
493232,0.035297607605521204
493233,0.02689465234341607
493234,0.08854494355379157
493235,0.9261991808237421
493236,0.026786739595603744
493237,0.030409844404505254
493238,0.02856108868373905
493239,0.025248301491333038
493240,0.263767731419243
493241,0.03920264986881984
493242,0.025368746176722905
493243,0.025517295370265668
493244,0.027463826899836015
493245,0.8111261207628887
493246,0.25434392451179083
493247,0.04087600093669913
493248,0.405845598995766
493249,0.025339854479901912
493250,0.025494157099599863
493251,0.6851597281775814
493252,0.02557645782096319
493253,0.9430506867539731
493254,0.03283060411502393
493255,0.0284053811776634
493256,0.025358999577320088
493257,0.027742136550514388
493258,0.026641863268249865
493259,0.02604612044109699
493260,0.030832429988532858
493261,0.026999410659341656
493262,0.02640601783363613
493263,0.02566141403316404
493264,0.025371232308443552
493265,0.0255241033606378
493266,0.05620396476099764
493267,0.02687990703601781
493268,0.06637840447393348
493269,0.8716088084538549
493270,0.9219962475027815
493271,0.9510649743662435
493272,0.8333388946824671
493273,0.025592242788122197
493274,0.7886602281698459
493275,0.025586472016419406
493276,0.2720621938114117
493277,0.025310591508582184
493278,0.07726894743930986
493279,0.026610179578812045
493280,0.02797112426101238
493281,0.8912011410873099
493282,0.025974532784224916
493283,0.22568484835509572
493284,0.026586917512783585
493285,0.0502075188700691
493286,0.0314180785860105
493287,0.04342989166592806
493288,0.03740904404568744
493289,0.025626119919436273
493290,0.02565758179167879
493291,0.24409510945844165
493292,0.03163701419760836
493293,0.028584417331795314
493294,0.02812616186101995
493295,0.027552181224530348
493296,0.025489204871950378
493297,0.04224952268422478
493298,0.3404169054934964
493299,0.025750813399460556
493300,0.28821148290608134
493301,0.03008904774935859
493302,0.168830387696679
493303,0.02914570629978565
493304,0.8867282650832007
493305,0.03972467618431496
493306,0.025647655282540077
493307,0.24016636866168908
493308,0.025545989163054787
493309,0.0284457581873228
493310,0.028196764699185372
493311,0.025563927451968227
493312,0.5582648999968522
493313,0.9146949366012441
493314,0.03700305591372107
493315,0.025400907099723136
493316,0.686398645807155
493317,0.02537963315328913
493318,0.02540918681171713
493319,0.026248444858032693
493320,0.02915222685312012
493321,0.3370160740401765
493322,0.4589566604834101
493323,0.025279529268345594
493324,0.025228009030215225
493325,0.030433419978159314
493326,0.0259080502798653
493327,0.7889837957634629
493328,0.4603361331054543
493329,0.02773438121048598
493330,0.8206166945556733
493331,0.025107737334846395
493332,0.24099770608569795
493333,0.0881564929044576
493334,0.6263210040188198
493335,0.536008310448751
493336,0.0256128844124962
493337,0.44787506536114174
493338,0.025245046755622055
493339,0.02736643725064397
493340,0.026620524076176384
493341,0.02833161695030414
493342,0.7843662708804198
493343,0.6642526063071811
493344,0.02697969683756399
493345,0.04403393076902837
493346,0.10429358534355972
493347,0.1870843883505344
493348,0.025503794731453748
493349,0.026114301702810424
493350,0.02536294653388977
493351,0.025463801723875093
493352,0.027432679886717208
493353,0.12043871868625747
493354,0.028388341821019177
493355,0.026618183359818512
493356,0.02512813091681029
493357,0.04255782666682642
493358,0.6865890974759904
493359,0.9289828905083386
493360,0.03306615510422787
493361,0.025543434962518843
493362,0.02520808620129408
493363,0.026429161929694623
493364,0.025266788080279493
493365,0.026405656272746394
493366,0.025256528385129543
493367,0.9233690015633613
493368,0.07238535086661371
493369,0.025411139327902687
493370,0.629909600477722
493371,0.02546632617070129
493372,0.0255701299207253
493373,0.02736928364644754
493374,0.02534651425270485
493375,0.02736301700455787
493376,0.02554988712736478
493377,0.518006853888262
493378,0.025566038638027755
493379,0.56671502676887
493380,0.8233568011638696
493381,0.6577544259391248
493382,0.048497798762087006
493383,0.41274897812645145
493384,0.025382952484088086
493385,0.025924392909535
493386,0.08982386326004706
493387,0.032609696694514245
493388,0.02614394397504314
493389,0.03168917083214313
493390,0.02541438345946288
493391,0.02722477549748704
493392,0.031546590061019196
493393,0.40570214082055556
493394,0.8679101124043929
493395,0.025372433939194847
493396,0.03226580867451154
493397,0.02527628086152413
493398,0.026488558541424047
493399,0.2748355523210344
493400,0.034475808371697954
493401,0.8702454406291065
493402,0.026898898932143086
493403,0.6187307055105482
493404,0.06329358385389937
493405,0.028358619262912946
493406,0.07241253473831034
493407,0.5639935657424594
493408,0.025523869121422404
493409,0.026078970500711455
493410,0.05059543410650187
493411,0.027164547619103543
493412,0.025727522460595006
493413,0.026190129871616452
493414,0.029303485564690725
493415,0.028589240223041622
493416,0.025620689986496685
493417,0.9293580131537951
493418,0.038529423259895224
493419,0.026829293141129876
493420,0.9389797239088318
493421,0.032533774186208474
493422,0.025205784065575044
493423,0.02537418519228169
493424,0.02873619364244076
493425,0.025121426329162398
493426,0.02527352522341137
493427,0.025577675816327982
493428,0.4776559393502392
493429,0.026761295636457443
493430,0.025569734904854202
493431,0.028448897324020023
493432,0.4403035882458023
493433,0.05838621391896961
493434,0.026822003103587747
493435,0.03185938350922076
493436,0.025399998733613784
493437,0.02597996445448439
493438,0.10343479396729527
493439,0.21466463312675743
493440,0.1588711882204247
493441,0.9497525733764671
493442,0.38389791771858406
493443,0.02634831554247081
493444,0.027399291727425956
493445,0.026451756038055663
493446,0.027149392794925613
493447,0.3384524637402619
493448,0.02546490895633857
493449,0.02610635242548186
493450,0.6077276436289376
493451,0.11433950816395323
493452,0.02574916254364036
493453,0.7283343460634214
493454,0.16778477447760035
493455,0.025642386377192527
493456,0.028023598334653597
493457,0.09156239078524074
493458,0.02604172001778933
493459,0.026086232175117734
493460,0.9530475892922484
493461,0.3876888532122539
493462,0.025156480582180146
493463,0.02561092286402723
493464,0.7448077365498558
493465,0.03433291749572494
493466,0.6944596386165792
493467,0.02543093927343957
493468,0.028270702518696098
493469,0.08527918432722564
493470,0.025219139454225395
493471,0.02636676789214417
493472,0.27956317783453105
493473,0.589987104133324
493474,0.026527978983132274
493475,0.025480510806691566
493476,0.02562412082957019
493477,0.21136469215646556
493478,0.027468139973299353
493479,0.025131709651387897
493480,0.9329578109530632
493481,0.9299392844473747
493482,0.0269060017852501
493483,0.06859322903126268
493484,0.029450259870745184
493485,0.026366729463491327
493486,0.1497272924927865
493487,0.9446628810352036
493488,0.8287263422185602
493489,0.04858164832733401
493490,0.2896569729133254
493491,0.026924786944108298
493492,0.027161804665658863
493493,0.02544617270180602
493494,0.8652832756797448
493495,0.027056009017617372
493496,0.02823466499314404
493497,0.02572807952365843
493498,0.02753158814436395
493499,0.9488714142236762
493500,0.025372052300536057
493501,0.032474321497106794
493502,0.025716679256190523
493503,0.905109546981278
493504,0.041241412841080516
493505,0.44950795382488906
493506,0.02525904198988077
493507,0.558279021951291
493508,0.0352079135753231
493509,0.02576775268481377
493510,0.856894690809547
493511,0.02529713832927713
493512,0.028487656618034214
493513,0.7665853981767734
493514,0.025167655009688546
493515,0.027457747862654508
493516,0.026647392793083605
493517,0.028632509069738448
493518,0.11728928020773198
493519,0.025541333140804912
493520,0.025203580441078125
493521,0.02531893402545654
493522,0.08865423081247092
493523,0.025441547293673112
493524,0.03158108229256239
493525,0.026303288438920627
493526,0.30027678651952583
493527,0.02531872703351591
493528,0.025427307742840854
493529,0.02665592233274663
493530,0.02595898520694188
493531,0.02540255323039819
493532,0.055719120718875616
493533,0.027105374455200826
493534,0.02524619209501946
493535,0.026134072631691773
493536,0.026662347471707395
493537,0.2735361895049335
493538,0.025246117053468815
493539,0.02879349463648193
493540,0.11018389097105975
493541,0.03577931241840459
493542,0.032757615868610215
493543,0.03550682488107559
493544,0.029300520074798116
493545,0.026726599584649458
493546,0.025780667723255362
493547,0.025363796048742074
493548,0.02863013292596723
493549,0.047151506120456904
493550,0.026187933488447297
493551,0.027596876791275357
493552,0.026886235726600892
493553,0.026800257632551127
493554,0.031512464953140314
493555,0.03247922002492323
493556,0.02527695977178533
493557,0.02663410857576182
493558,0.49966893785328226
493559,0.7983880244435978
493560,0.7743080274678064
493561,0.028538042669852923
493562,0.893974042213802
493563,0.03043290311047768
493564,0.027330310451707526
493565,0.09887900022705043
493566,0.02544193756156557
493567,0.04864761393362253
493568,0.032020460937223036
493569,0.026304778697293946
493570,0.03229842691936209
493571,0.05659908022376473
493572,0.08520547928666598
493573,0.025499882221547615
493574,0.8348670259760479
493575,0.035848530782700845
493576,0.0254720818529982
493577,0.025269135233790714
493578,0.02514091539452394
493579,0.030452882273577408
493580,0.02719243848339849
493581,0.02677224828194519
493582,0.029892584143561947
493583,0.03200431345827388
493584,0.026078660121931437
493585,0.026826455734340046
493586,0.025149994404215975
493587,0.025963142911022866
493588,0.025332466549558872
493589,0.029019433098606905
493590,0.1166994655243379
493591,0.026840379613474043
493592,0.025942698860986897
493593,0.5764700872474035
493594,0.02650277809885515
493595,0.029304467733884922
493596,0.9163754427900027
493597,0.02543954404017261
493598,0.02547103493263319
493599,0.2534067361680379
493600,0.030159828757547257
493601,0.025291770629869707
493602,0.027971840082599116
493603,0.026402244653614532
493604,0.02530663943646217
493605,0.07782729404257348
493606,0.027119405219165046
493607,0.029315414832788166
493608,0.032463514878416956
493609,0.1792591550094125
493610,0.025364784443896483
493611,0.09094383753572172
493612,0.030511663533209738
493613,0.025244312663680612
493614,0.02834419879510383
493615,0.02621125719769959
493616,0.5070211897317953
493617,0.026154524368346824
493618,0.027538711375181338
493619,0.2859994927740788
493620,0.025818147611873496
493621,0.033458287392150475
493622,0.8663859942440072
493623,0.6002411591986773
493624,0.02961983161995209
493625,0.41184696775794444
493626,0.05241894915433579
493627,0.025284268280659834
493628,0.025269807256555556
493629,0.7831221302349508
493630,0.027135749949075687
493631,0.029324782726392325
493632,0.025976710884966656
493633,0.02522532110741633
493634,0.06342869835880768
493635,0.08687866756548263
493636,0.025395068777770927
493637,0.0276444116940697
493638,0.026835790658663584
493639,0.025536358126207626
493640,0.029334765740420262
493641,0.9581704427236594
493642,0.03114714977364309
493643,0.025498210518545
493644,0.025376701223526834
493645,0.025435272706964416
493646,0.07431039427941986
493647,0.025667131390536748
493648,0.04186905386526024
493649,0.02522818029466818
493650,0.032010292004218774
493651,0.02535562294568153
493652,0.7539241545621681
493653,0.13254181224077458
493654,0.03310483531820595
493655,0.02663845092144516
493656,0.7322938606803387
493657,0.02562815276667865
493658,0.02775695341645393
493659,0.21024991795661296
493660,0.026032516164245654
493661,0.025718513147263065
493662,0.8664025405488466
493663,0.2879709415213788
493664,0.04651090047908432
493665,0.02566716619412157
493666,0.025888315843126748
493667,0.026776300647568314
493668,0.025611788522501785
493669,0.8486890627803066
493670,0.35895471854948424
493671,0.029038937548516764
493672,0.662796500589839
493673,0.9244668027648272
493674,0.025967777335729903
493675,0.783586773867552
493676,0.8788683008753352
493677,0.5822585720891685
493678,0.8339973712523538
493679,0.025298351128342975
493680,0.0254655313584754
493681,0.02637745992093607
493682,0.025595960209862115
493683,0.028780075236974376
493684,0.8536538634304602
493685,0.025191701111638275
493686,0.8761635226852595
493687,0.025479696789795562
493688,0.02521395941365029
493689,0.03052259844744668
493690,0.025431129101135038
493691,0.5109544260120554
493692,0.9497187583938257
493693,0.025321137362967348
493694,0.0315223607180372
493695,0.026670736005069886
493696,0.029091338961447274
493697,0.025511033412745264
493698,0.029203648955004873
493699,0.030130416523499418
493700,0.028288997455853886
493701,0.2013105869762919
493702,0.516153275940106
493703,0.025372768238478737
493704,0.025789374844997333
493705,0.7691501389019897
493706,0.9207092745523907
493707,0.025207063575023683
493708,0.449355835539411
493709,0.7566294157400503
493710,0.21247318541334312
493711,0.23306605129247826
493712,0.025492036641002285
493713,0.02830896847967273
493714,0.026048154809884094
493715,0.14053735918427307
493716,0.02855708752560526
493717,0.025783782057848974
493718,0.02572484628733013
493719,0.04455907623539073
493720,0.028811763680608348
493721,0.14440848873429982
493722,0.03675546289636153
493723,0.34987563602387495
493724,0.025329872063701374
493725,0.025881093977192578
493726,0.0274227254178575
493727,0.025354605685114193
493728,0.025206008250899848
493729,0.025645531640144104
493730,0.6657830315683952
493731,0.027003680912041684
493732,0.8446699735011877
493733,0.9143223337973126
493734,0.9232785319665808
493735,0.08574791283115427
493736,0.6384390605791065
493737,0.035572361843754785
493738,0.8970374347692451
493739,0.028268632161715313
493740,0.8207307685141211
493741,0.026025241126573326
493742,0.03871360856732414
493743,0.11345185798450938
493744,0.025765344828375853
493745,0.27278549842712374
493746,0.028028046843841744
493747,0.025387977290027307
493748,0.2608653004909796
493749,0.029046182420864642
493750,0.025191248020697974
493751,0.026440637477648618
493752,0.025380852188876542
493753,0.9410352057631689
493754,0.027701947198987525
493755,0.2845397890878994
493756,0.1867769293801255
493757,0.027260587237048307
493758,0.7984970155148452
493759,0.2505127663027558
493760,0.9526599990350804
493761,0.026563979339793414
493762,0.02958541582879449
493763,0.031548050287671166
493764,0.927743149057279
493765,0.12054352476393974
493766,0.23177368595819514
493767,0.8440701070217677
493768,0.4243409437175947
493769,0.03498614676848682
493770,0.02519814479114483
493771,0.6995028363083161
493772,0.8548569189283703
493773,0.7216127712893246
493774,0.02533870213089492
493775,0.028279359580804738
493776,0.1898880778493613
493777,0.0353032221777867
493778,0.036852196777762684
493779,0.05476812066541119
493780,0.025182600922075898
493781,0.8203389591669948
493782,0.7613262899809338
493783,0.026024519461032916
493784,0.02672396373979535
493785,0.32034773881364165
493786,0.025726691848181066
493787,0.07636248398448112
493788,0.025248555505852605
493789,0.025338275845684526
493790,0.029303665657030943
493791,0.026213641708366923
493792,0.028033559689467313
493793,0.16715016894776666
493794,0.035291533657319116
493795,0.7727400825585159
493796,0.025419409977333912
493797,0.025813007612971634
493798,0.02820205389243217
493799,0.02559474862182246
493800,0.025579713625242334
493801,0.3177048148021885
493802,0.9071825494168398
493803,0.02681933573384503
493804,0.030919251012620722
493805,0.9243898822881981
493806,0.5462894484017122
493807,0.5723470578863503
493808,0.030770648494826754
493809,0.028877451261799487
493810,0.026449111847693836
493811,0.02987504045132313
493812,0.946301590247515
493813,0.02545733166130144
493814,0.049427858134063855
493815,0.027770358081213316
493816,0.02721919574389188
493817,0.026226046912693146
493818,0.02518969232750801
493819,0.02581582823878996
493820,0.03585136153242688
493821,0.028729839022992285
493822,0.025192801242604358
493823,0.7029113684846431
493824,0.027031944875740514
493825,0.025543546863403984
493826,0.03360397240401136
493827,0.7888350781592526
493828,0.025716979896562544
493829,0.852004345978695
493830,0.5576287223256772
493831,0.02585952059484893
493832,0.025595370668894984
493833,0.9562724804311266
493834,0.4109250509723737
493835,0.02647872696980221
493836,0.025317821083746472
493837,0.547074148231635
493838,0.02583357219657005
493839,0.025352147801892298
493840,0.02580055504501419
493841,0.8909012401414607
493842,0.1190234100953544
493843,0.026319872164773352
493844,0.02926832936347108
493845,0.10790938435547995
493846,0.025467017606122022
493847,0.6123318562679071
493848,0.02944633775385138
493849,0.02707573460972348
493850,0.02546957768922502
493851,0.6938323591159955
493852,0.8040466645888784
493853,0.9139027365162042
493854,0.025918443137958585
493855,0.02974197595113939
493856,0.880831887760484
493857,0.028488029028508527
493858,0.07558113502553067
493859,0.722497852459966
493860,0.02550603494974331
493861,0.025299149403739268
493862,0.026340239806313177
493863,0.02570294842446734
493864,0.026621750907781374
493865,0.9523128892036232
493866,0.20816890117244571
493867,0.12277665346878709
493868,0.13580294327834166
493869,0.7868631805182863
493870,0.025374690997825317
493871,0.027738263739141567
493872,0.7763288938820155
493873,0.039601401601196684
493874,0.02624510531193755
493875,0.0255743648998987
493876,0.034546588674659776
493877,0.025480469339241002
493878,0.026039730818650034
493879,0.48910148491799665
493880,0.02544809019609594
493881,0.030111954676069655
493882,0.025529745969254624
493883,0.02530393144877242
493884,0.9356031225165423
493885,0.6219873301195495
493886,0.8510250484365424
493887,0.6928678790719255
493888,0.5918699247445856
493889,0.02523522961341823
493890,0.1941165205430941
493891,0.02633998738872629
493892,0.025755471065491448
493893,0.0271831200704476
493894,0.3066539194039955
493895,0.025220895009808553
493896,0.02926514143265274
493897,0.7266426929896523
493898,0.025947450273420495
493899,0.4247534953847309
493900,0.025374534119521456
493901,0.038670509476786546
493902,0.9104514496025568
493903,0.025258145528727235
493904,0.0256427225392997
493905,0.033807953004752374
493906,0.028118575913990394
493907,0.07148048108898364
493908,0.6447748779492031
493909,0.06766281528590326
493910,0.02620761433458815
493911,0.02537777932511334
493912,0.03027185196578121
493913,0.02528728781578024
493914,0.02661181895010831
493915,0.9318515251291487
493916,0.038605097139236454
493917,0.02521862656001582
493918,0.051237771928695455
493919,0.030705277986585202
493920,0.025329600468234674
493921,0.025892287150952566
493922,0.33149553019878314
493923,0.031015518692917667
493924,0.8371589217017209
493925,0.0411560372929495
493926,0.025985980970101123
493927,0.9387771140871214
493928,0.02555532872413602
493929,0.02803404069392736
493930,0.8268774713660922
493931,0.02831221167823496
493932,0.02822560362402316
493933,0.02536540205785671
493934,0.6477961236608308
493935,0.027295958041829396
493936,0.02545107284485592
493937,0.026024606825329706
493938,0.7461907608118463
493939,0.05206190506444331
493940,0.025384767752562504
493941,0.027254053262826938
493942,0.02571262278592852
493943,0.02850248442233
493944,0.18196153570903442
493945,0.025535711430889143
493946,0.025642302386813927
493947,0.3062762996815093
493948,0.026855228225311778
493949,0.7242305280804856
493950,0.029898793821347785
493951,0.9297682405173643
493952,0.36821246033194155
493953,0.1752131266079475
493954,0.029981072108409806
493955,0.026517446381067237
493956,0.025389366036482737
493957,0.02593415834724708
493958,0.025947845610110758
493959,0.12176536669714666
493960,0.025396860359463473
493961,0.029297914739881758
493962,0.028427481040776213
493963,0.028899467329480583
493964,0.033083450815119146
493965,0.025211922231688298
493966,0.37002760480389724
493967,0.02684024075334358
493968,0.04630608653902699
493969,0.05670166715993087
493970,0.0254299918377248
493971,0.02756460083849567
493972,0.03276434440145591
493973,0.7471076334026101
493974,0.025228745027297737
493975,0.25819150228501253
493976,0.02772989660016984
493977,0.026075489328180997
493978,0.9104565961337193
493979,0.02530336002359328
493980,0.025175607866322666
493981,0.02799769591939981
493982,0.025392027516608167
493983,0.21275851536344595
493984,0.5474649527798089
493985,0.027573045816942
493986,0.8304872316372353
493987,0.6972281308993189
493988,0.02768163517420867
493989,0.09225112535726082
493990,0.02564081253352573
493991,0.0273915181634774
493992,0.22144176564489548
493993,0.0253334121660604
493994,0.029366088049737636
493995,0.05567924992948435
493996,0.026500858703930347
493997,0.29783713959972424
493998,0.02854946158509716
493999,0.026094498097979087
494000,0.025928698350727516
